,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
0,MAFB_T,RGS1_Fibro,CD70,CD27,0.10301158280195644,0.7240284662188929,0.2987271664939062,CD70_CD27
1,CH25H_T,NEDD9_Fibro,HBEGF,ERBB4,0.257139501364509,0.6344038923586568,0.2109357964096169,HBEGF_ERBB4
2,PMAIP1_T,NEDD9_Fibro,HBEGF,ERBB4,0.1961902944575855,0.623865027182118,0.2395117912430142,HBEGF_ERBB4
8,CH25H_T,CTGF_Fibro,HBEGF,ERBB4,0.1638976620264514,0.5629035254633759,0.2571728934860885,HBEGF_ERBB4
9,ZFYVE16_T,HERC5_Fibro,INHBA,ACVR2B,0.32863600383529556,0.5539840945921495,0.1825411023964773,INHBA_ACVR2B
10,ZFYVE16_T,HERC5_Fibro,GDF11,ACVR2B,0.38837256519331764,0.5539840945921495,0.16158218920404932,GDF11_ACVR2B
12,CH25H_T,CDKN1A_Fibro,HBEGF,ERBB4,0.10374129448669889,0.5487151507591753,0.2981340474264054,HBEGF_ERBB4
14,IER2_T,HERC5_Fibro,GDF11,ACVR2B,0.10798744939896543,0.5403788482935065,0.29474254945050893,GDF11_ACVR2B
16,TUBA3D_T,CTGF_Fibro,HBEGF,ERBB4,0.18091039216499283,0.539425686774414,0.24759596233390752,HBEGF_ERBB4
17,PMAIP1_T,CDKN1A_Fibro,HBEGF,ERBB4,0.14588865402431161,0.5229254690749057,0.2681036420005559,HBEGF_ERBB4
20,F2R_T,LST1_Fibro,ITGB1,VCAM1,0.12532048535782292,0.5170326223408453,0.28183615392798006,ITGB1_VCAM1
24,MAFB_T,C5AR2_Fibro,CD70,CD27,0.3023063824466523,0.5087709264501399,0.19250298850637237,CD70_CD27
32,KLF10_T,ELF3_Fibro,COL1A1,ITGA2,0.11458408153824928,0.5029913403705036,0.2896633813425824,COL1A1_ITGA2
36,KLF10_T,ELF3_Fibro,COL1A1,ITGA11,0.12912721615714062,0.5029913403705036,0.27917811274097987,COL1A1_ITGA11
