,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
0,TXNIP_T,TNFRSF10D_B,TNFSF10,TNFRSF10D,0.9114237526952984,0.7145984536246673,-0.02621419012844246,TNFSF10_TNFRSF10D
24,TXNIP_T,CNR1_B,TNFSF10,TNFRSF10D,0.21256863696439554,0.6120732920566099,0.28563843264075683,TNFSF10_TNFRSF10D
33,OASL_T,CCR1_B,FASLG,FAS,0.2967833105214446,0.6020263768308926,0.24108093891477342,FASLG_FAS
49,CISH_T,IFIT1_B,FASLG,FAS,0.662299847839227,0.5868973156352343,0.10257854945833068,FASLG_FAS
54,NFKBIA_T,AMN1_B,TNFSF10,TNFRSF10D,0.18913744905512986,0.5811934439595184,0.2999902561412043,TNFSF10_TNFRSF10D
55,TXNIP_T,AMN1_B,TNFSF10,TNFRSF10D,0.8204684961131075,0.5806214091085939,-0.053439888486640975,TNFSF10_TNFRSF10D
59,IRF4_T,AMN1_B,TNFSF10,TNFRSF10D,0.42297474322195505,0.5762429181630815,0.18664750471943048,TNFSF10_TNFRSF10D
71,ARID5B_T,MCTP2_B,FASLG,FAS,0.22442638767365453,0.5606794235461114,0.27876359249736143,FASLG_FAS
92,RASGEF1B_T,EMP2_B,FN1,SDC2,0.26998184977756345,0.5560113780429506,0.25429945162961975,FN1_SDC2
142,TXNIP_T,CR2_B,TNFSF10,TNFRSF10D,0.3789323286535009,0.5461781158919504,0.20446333378057965,TNFSF10_TNFRSF10D
147,ERN1_T,SIGLEC14_B,TNFSF10,TNFRSF10B,0.19231788201653144,0.5460422474950754,0.29797652220199533,TNFSF10_TNFRSF10B
149,BCL2L11_T,AMN1_B,TNFSF10,TNFRSF10D,0.30118229196861646,0.5452297628538234,0.23898078331590542,TNFSF10_TNFRSF10D
174,CH25H_T,SCML1_B,F11R,JAM3,0.20367139691624847,0.5347592431956872,0.29096071058164086,F11R_JAM3
177,BCL2L11_T,ZNF346_B,TNFSF10,TNFRSF10D,0.20509668493638467,0.5311200794932478,0.290098122648322,TNFSF10_TNFRSF10D
179,BCL2L11_T,ZNF346_B,FASLG,FAS,0.1899717683971578,0.5311200794932478,0.29945985623214355,FASLG_FAS
198,RASGEF1B_T,THY1_B,COL1A1,ITGB1,0.9013279217064429,0.5231841232671453,-0.029214999444207135,COL1A1_ITGB1
214,ZFP36L1_T,CCR1_B,CCL4,CCR1,0.723905049744082,0.5191658468154626,0.08306869414177134,CCL4_CCR1
216,ZFP36L1_T,CCR1_B,CCL3,CCR1,0.6475861822658282,0.5191658468154626,0.10732876712565864,CCL3_CCR1
230,BCL2L11_T,CNR2_B,TNFSF10,TNFRSF10D,0.19223175614649124,0.5168983831642587,0.298030764769863,TNFSF10_TNFRSF10D
233,IRF4_T,ZNF346_B,TNFSF10,TNFRSF10D,0.3987087202284103,0.5148081946781783,0.19633344766561833,TNFSF10_TNFRSF10D
237,CH25H_T,CCR7_B,F11R,JAM3,0.24791958884551368,0.5143345728527656,0.265795719450486,F11R_JAM3
239,IER5L_T,CCR1_B,CCL5,CCR1,0.22290531337773256,0.5143321100443352,-0.27963226840418753,CCL5_CCR1
243,IER5L_T,CCR1_B,CCL4,CCR1,0.7076165203832121,0.5143321100443352,-0.08817270637286766,CCL4_CCR1
245,IER5L_T,CCR1_B,CCL3,CCR1,0.829900114206821,0.5143321100443352,-0.050592608224057686,CCL3_CCR1
246,IER5L_T,CCR1_B,CCL3,CCR5,0.20039014451311354,0.5143321100443352,0.29296155016297243,CCL3_CCR5
248,OASL_T,IGHA1_B,CCL5,CCR1,0.2125313517988987,0.5133853604267677,0.2856604332391019,CCL5_CCR1
250,OASL_T,IGHA1_B,TNF,TNFRSF1B,0.33835772986860757,0.5133853604267677,0.22191074377974981,TNF_TNFRSF1B
251,OASL_T,IGHA1_B,LTA,TNFRSF1B,0.3411458507614711,0.5133853604267677,0.2206752752350241,LTA_TNFRSF1B
252,OASL_T,IGHA1_B,FASLG,FAS,0.36114839259319886,0.5133853604267677,-0.21197499877085396,FASLG_FAS
260,HSPA1B_T,ALPK2_B,CCL8,CCR5,0.19258165278327688,0.5131250984588226,0.29781049691364214,CCL8_CCR5
266,HSPA1B_T,ALPK2_B,DLL4,NOTCH3,0.19700089214856575,0.5131250984588226,0.2950507764133109,DLL4_NOTCH3
298,ZNF600_T,EMP2_B,CDH1,CDH1,0.20103104270740246,0.5077866093290175,0.29256907799388837,CDH1_CDH1
300,ZNF600_T,EMP2_B,COL1A1,ITGA11,0.20434168295490895,0.5077866093290175,0.29055456547950914,COL1A1_ITGA11
301,ZNF600_T,EMP2_B,CXCL12,CXCR3,0.2696357141181158,0.5077866093290175,0.2544752598997138,CXCL12_CXCR3
302,ZNF600_T,EMP2_B,CSF2,CSF1R,0.20677118913907,0.5077866093290175,0.28908966028860783,CSF2_CSF1R
309,ZNF600_T,EMP2_B,FN1,SDC2,0.33224192209981007,0.5077866093290175,0.22464134433035682,FN1_SDC2
315,ZNF600_T,EMP2_B,SERPING1,LRP1,0.2533383177567998,0.5077866093290175,0.2629152785640265,SERPING1_LRP1
319,TSC22D3_T,CNR1_B,TNFSF10,TNFRSF10D,0.22917645702526102,0.5074907919732906,0.27607475450823316,TNFSF10_TNFRSF10D
334,IER5_T,CCR1_B,CCL5,CCR1,0.9138878742375818,0.5044546556417738,-0.02548236323449797,CCL5_CCR1
338,IER5_T,CCR1_B,CCL4,CCR1,0.7322017155999305,0.5044546556417738,-0.08048244532995873,CCL4_CCR1
339,IER5_T,CCR1_B,CCL3,CCR1,0.8928534285555252,0.5044546556417738,0.03173713399509739,CCL3_CCR1
341,FASLG_T,IFIT1_B,CCL5,CCR1,0.20520272073388668,0.5041831857559904,0.2900341051426418,CCL5_CCR1
344,FASLG_T,IFIT1_B,FASLG,FAS,0.9557251194021521,0.5041831857559904,-0.013085169641674133,FASLG_FAS
349,CXCR4_T,TBCK_B,FASLG,FAS,0.280521227194211,0.5024209442760676,0.2490107621210315,FASLG_FAS
353,CH25H_T,CNR2_B,TNFSF10,TNFRSF10B,0.1935216652818963,0.5009553363972439,0.2972200342137689,TNFSF10_TNFRSF10B
