,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,IER5L_T,ARRDC4_M,CSF2,CSF1R,0.12612737892285297,0.7698442527285364,0.38744502821251364
1,IER5L_T,ARRDC4_M,CSF2,CSF3R,0.08954086167208897,0.7698442527285364,0.42498705303140577
2,CXCR4_T,CCDC174_M,CSF2,CSF1R,0.06027431826646157,0.7584816653803338,0.46378711537670253
3,PELI1_T,CDK5R1_M,ANXA1,FPR2,0.05601449695902283,0.7429661096999595,0.4705025818627007
4,ZFP36L1_T,CERS4_M,CSF2,CSF1R,0.06856188896843651,0.7277687132754449,0.45164254106029766
5,IER5L_T,POLR2H_M,CSF2,CSF2RB,0.07111516383689409,0.7271414036391037,0.44811361656300497
6,PELI1_T,DNAJB4_M,CCL5,CXCR3,0.11609286421035314,0.7262556324187566,0.3969057889260213
7,PELI1_T,CSF2RB_M,CCL5,CXCR3,0.07980859719385913,0.7259167053530754,0.4367337938101475
8,IER5L_T,ZNF408_M,CSF2,CSF2RB,0.07239294291333054,0.72573136344182,0.44638133290766274
9,IER5L_T,ZNF408_M,CSF2,CSF2RA,0.050453787074944634,0.72573136344182,0.4798495314012996
10,IER5L_T,ZNF408_M,CSF2,CSF1R,0.1819604183363659,0.72573136344182,0.3423261741853102
11,IER5L_T,ZNF408_M,CSF2,CSF3R,0.06915742348300147,0.72573136344182,0.4508111802121147
12,CXCR4_T,ALPK1_M,CSF2,CSF2RA,0.06822566770702121,0.7201363057053529,0.4521141787500162
13,CXCR4_T,ALPK1_M,CSF2,CSF1R,0.12217393497512519,0.7201363057053529,0.39110941772537294
14,CXCR4_T,ALPK1_M,CSF2,CSF3R,0.08163855136266718,0.7201363057053529,0.43445118083703244
15,TSC22D3_T,SLAMF7_M,GDF11,ACVR1B,0.07604593003547722,0.713517806681228,0.4415457434809942
16,IER5L_T,F2R_M,CSF2,CSF2RA,0.11049724039497599,0.710978450798963,0.4024247068475847
17,ERN1_T,RECQL5_M,TNF,TNFRSF1A,0.11733079844450245,0.708796156770151,0.3957094036995889
18,ERN1_T,RECQL5_M,CCL5,CXCR3,0.0908632435327319,0.708796156770151,0.4234610028750953
19,ERN1_T,RECQL5_M,TNF,LTBR,0.05221829630723396,0.708796156770151,0.4768059196172616
20,ZFP36L1_T,TNFSF12_M,CSF2,CSF1R,0.1371111504452971,0.7079213931405989,0.3776535231646858
21,ZFP36L1_T,TNFSF12_M,CSF2,CSF3R,0.06745867725079413,0.7079213931405989,0.45319632089384754
22,CXCR4_T,TAF8_M,CSF2,CSF2RA,0.06324852156535155,0.7078168725725786,0.4592984657000783
23,CXCR4_T,TAF8_M,CSF2,CSF1R,0.12830391053063406,0.7078168725725786,0.3854605792739687
24,CXCR4_T,TAF8_M,CSF2,CSF3R,0.09469143029922056,0.7078168725725786,0.4191286103504691
25,BCL2L11_T,SLAMF7_M,TNF,TNFRSF21,0.14155585920708447,0.7075573435060963,0.3738402568544778
26,ERN1_T,RFXANK_M,TNF,TNFRSF1A,0.12505648148230541,0.7064977063743737,0.38842988671198503
