,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
48,CH25H_T,IL6_Endo,CTGF,LRP6,0.273624219774639,0.5470025314148665,0.26705375047471697,CTGF_LRP6
72,IRF4_T,CNKSR3_Endo,ITGA4,VCAM1,0.3013418244060011,0.5359335694974121,0.25278907121259875,ITGA4_VCAM1
114,BCL2L11_T,F2RL3_Endo,FASLG,FAS,0.4000699965759671,0.5104258966928806,0.20732450651771187,FASLG_FAS
138,TSC22D3_T,IL6_Endo,CTGF,LRP6,0.27662406192417865,0.5010406704301738,0.26546961547856196,CTGF_LRP6
216,SAT1_T,ITPKC_Endo,COL1A1,ITGA1,0.22824382710951396,0.49576202261018193,0.29243211874558167,COL1A1_ITGA1
246,CXCR4_T,F2RL3_Endo,LIF,LIFR,0.22331700583764258,0.495464432888702,0.2953694545251692,LIF_LIFR
252,CXCR4_T,F2RL3_Endo,CTGF,LRP6,0.30752825154724084,0.495464432888702,0.24971192881106566,CTGF_LRP6
257,CXCR4_T,F2RL3_Endo,SERPINE1,LRP1,0.21939019201580479,0.495464432888702,0.2977398933558715,SERPINE1_LRP1
260,ANKRD28_T,CEMIP2_Endo,IFNG,IFNGR1,0.2195297266352234,0.4939356450139401,0.29765520655909744,IFNG_IFNGR1
289,ERN1_T,ITPKC_Endo,IL6,IL6R,0.31540242278141384,0.4935812529186043,0.2458468444537285,IL6_IL6R
311,ERN1_T,ITPKC_Endo,LAMC2,ITGA6,0.24570558371567097,0.4935812529186043,0.2823288709186218,LAMC2_ITGA6
312,ERN1_T,ITPKC_Endo,LAMC2,ITGB4,0.24570558371567053,0.4935812529186043,0.28232887091862185,LAMC2_ITGB4
347,DUSP1_T,CDKN1A_Endo,CTGF,LRP6,0.3223836177056074,0.49270977089422147,0.24246636022949103,CTGF_LRP6
396,PELI1_T,PLA1A_Endo,OSM,OSMR,0.24179441303171778,0.4897756253138287,0.28455215446971815,OSM_OSMR
399,PELI1_T,PLA1A_Endo,IFNG,IFNGR1,0.2717495121119664,0.4897756253138287,0.2680490291731337,IFNG_IFNGR1
492,MT1E_T,PLA1A_Endo,ITGB1,VCAM1,0.29918406593597613,0.4856236837081536,0.2538710100198355,ITGB1_VCAM1
583,PELI1_T,CEMIP2_Endo,IFNG,IFNGR1,0.27592840400385654,0.47745576506081433,0.26583605317058323,IFNG_IFNGR1
584,PELI1_T,CEMIP2_Endo,FASLG,FAS,0.44149186083716563,0.47745576506081433,0.19007897667743656,FASLG_FAS
593,PELI1_T,CEMIP2_Endo,APOE,VLDLR,0.2330212450692315,0.47745576506081433,0.2896215159788812,APOE_VLDLR
744,VCAM1_T,PLA1A_Endo,ITGA4,VCAM1,0.30183029783993054,0.47184439039156656,0.2525447713048657,ITGA4_VCAM1
828,TXNIP_T,CDKN1A_Endo,CTGF,LRP6,0.30423474647756943,0.4712899698210549,0.2513455877791508,CTGF_LRP6
1140,IRF4_T,CEMIP2_Endo,APOE,VLDLR,0.2832802187022667,0.45985506037023643,0.2619909834171985,APOE_VLDLR
1325,TAGAP_T,IL6_Endo,CTGF,LRP6,0.48761607195372547,0.4568486751431796,0.17180538435045525,CTGF_LRP6
1499,CXCR4_T,CDKN1A_Endo,CTGF,LRP6,0.42010914989282666,0.45368633122109797,0.19887213906903806,CTGF_LRP6
1599,TSC22D3_T,IL6R_Endo,ITGA4,VCAM1,0.28196354391465595,-0.4673838171155958,-0.26267520445732967,ITGA4_VCAM1
1827,NABP1_T,AQP1_Endo,TNFSF4,TNFRSF4,0.33403107865741477,-0.4771230089164031,-0.2369182395502116,TNFSF4_TNFRSF4
1837,NABP1_T,AQP1_Endo,COL1A1,ITGA10,0.28453370189069105,-0.4771230089164031,-0.2613413556355472,COL1A1_ITGA10
2027,PRDM1_T,AQP1_Endo,MDK,PTPRB,0.23477352023724296,-0.4899040112366832,-0.28859964982091874,MDK_PTPRB
2064,VCAM1_T,AQP1_Endo,TNFSF4,TNFRSF4,0.445104286318069,-0.4982042647497375,-0.18861488644594396,TNFSF4_TNFRSF4
2067,VCAM1_T,AQP1_Endo,F11R,JAM3,0.2190528969747909,-0.4982042647497375,-0.29794474599277276,F11R_JAM3
2102,IRF4_T,IL6R_Endo,ITGA4,VCAM1,0.3125858167194495,-0.5117028347360743,-0.24722291080676984,ITGA4_VCAM1
2121,PELI1_T,VWF_Endo,FASLG,FAS,0.33516396248831426,-0.5186894144827282,-0.2363845058429753,FASLG_FAS
2150,IL6ST_T,IL6R_Endo,ITGA4,VCAM1,0.2589168616019393,-0.5408674057666581,-0.2749758018800497,ITGA4_VCAM1
2183,ZFP36L2_T,AQP1_Endo,COL1A1,ITGA10,0.23386418824787825,-0.5776519741422311,-0.2891293456973941,COL1A1_ITGA10
