,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,CD160_T,MADD_M,TNFSF14,TNFRSF14,0.05056581083165046,0.8270804121768967,0.5112363065826633
1,TNF_T,RNF216_M,TNF,TNFRSF1B,0.08550983036304549,0.8046096007576184,0.4592799578627441
2,TNF_T,RNF216_M,TNF,TNFRSF1A,0.1316893246132569,0.8046096007576184,0.4096329825226349
3,TNF_T,RNF216_M,TNF,LTBR,0.10286586612725745,0.8046096007576184,0.43889601782129595
4,CEMIP2_T,NLRP3_M,VCAM1,ITGB2,0.12830305572784328,0.7846774941076674,0.41283608184226805
5,TNF_T,ZNF146_M,TNF,TNFRSF1A,0.07772276778373288,0.7838681225042493,0.4693518437921608
6,ANKS1B_T,APOL4_M,MPZ,MPZ,0.05240260091392224,0.7817149897282321,0.5079591431653927
7,ATF3_T,SLC16A1_M,TNF,TNFRSF1B,0.07384725163168104,0.7729680530970112,0.4746252814867426
8,TNF_T,DNAJC5_M,TNF,TNFRSF1B,0.3818780656279097,0.768222567997036,0.24720098281945796
9,TNF_T,DNAJC5_M,TNF,TNFRSF1A,0.38985227262015876,0.768222567997036,0.24325176854862102
10,SGK1_T,DHX33_M,EFNA1,EPHA1,0.06371153163970833,0.7651774023635525,0.48939117306318436
11,RAB38_T,APOL4_M,KITLG,KIT,0.1280666238573278,0.7536917778071874,0.4130617823709879
12,RAB38_T,APOL4_M,TNFSF13B,TNFRSF17,0.2049860940681869,0.7536917778071874,0.3503897949011655
13,RAB38_T,APOL4_M,INHBB,ACVR1,0.05387676006315978,0.7536917778071874,0.5053874727309526
14,RAB38_T,APOL4_M,INHBB,ACVR2A,0.10508275300686964,0.7536917778071874,0.4364643799352689
15,RAB38_T,APOL4_M,OCLN,OCLN,0.10061846451798018,0.7536917778071874,0.44139733261865577
16,RAB38_T,APOL4_M,SELL,MADCAM1,0.12120522791760546,0.7536917778071874,0.4197346191873188
17,RAB38_T,APOL4_M,SELE,GLG1,0.12082528529883318,0.7536917778071874,0.42011131309266564
18,RAB38_T,APOL4_M,MPZ,MPZ,0.3185478167827309,0.7536917778071874,0.28023585564888975
19,RAB38_T,APOL4_M,COL1A1,ITGA3,0.19526184289833148,0.7536917778071874,0.3573835967391448
20,RAB38_T,APOL4_M,FN1,ITGA3,0.16978548666237114,0.7536917778071874,0.3767959790751626
21,RAB38_T,APOL4_M,SPP1,ITGA4,0.06797741216547792,0.7536917778071874,0.48299047120254
22,RAB38_T,APOL4_M,SPP1,ITGAV,0.11292243453469353,0.7536917778071874,0.42813092495392696
23,RAB38_T,APOL4_M,TNC,ITGB6,0.12082528529883385,0.7536917778071874,0.4201113130926657
24,RAB38_T,APOL4_M,COL1A1,GP6,0.12082528529883452,0.7536917778071874,0.4201113130926657
25,RAB38_T,APOL4_M,CXCL12,CXCR3,0.0698536158351728,0.7536917778071874,0.4802638946099247
26,RAB38_T,APOL4_M,WNT5A,FZD6,0.12082528529883385,0.7536917778071874,0.42011131309266575
27,RAB38_T,APOL4_M,CCL4,ACKR2,0.06990450567285578,0.7536917778071874,0.48019065307070685
28,RAB38_T,APOL4_M,CCL5,ACKR2,0.08254294167080545,0.7536917778071874,0.46304006156169575
29,RAB38_T,APOL4_M,CCL7,ACKR2,0.11709118846040067,0.7536917778071874,0.423855834308314
30,RAB38_T,APOL4_M,CFH,SELL,0.08603577929811212,0.7536917778071874,0.4586227485239002
31,RAB38_T,APOL4_M,COL4A1,ITGA1,0.12146112756460004,0.7536917778071874,0.4194813466155761
32,RAB38_T,APOL4_M,DLL4,NOTCH4,0.0774941579081081,0.7536917778071874,0.4696578115795439
33,RAB38_T,APOL4_M,EFNA1,EPHA4,0.12082528529883385,0.7536917778071874,0.42011131309266553
34,RAB38_T,APOL4_M,FGF1,FGFR1,0.12082528529883318,0.7536917778071874,0.42011131309266564
35,RAB38_T,APOL4_M,SEMA6D,PLXNA1,0.12082528529883385,0.7536917778071874,0.4201113130926656
36,RAB38_T,APOL4_M,VEGFC,NRP2,0.12082528529883385,0.7536917778071874,0.4201113130926656
37,RAB38_T,APOL4_M,WNT5A,FZD2,0.12082528529883385,0.7536917778071874,0.42011131309266564
38,RAB38_T,APOL4_M,WNT5A,FZD4,0.1208252852988343,0.7536917778071874,0.4201113130926657
39,RAB38_T,APOL4_M,WNT5A,RYK,0.12082528529883252,0.7536917778071874,0.4201113130926657
40,TNF_T,KBTBD7_M,TNFSF10,TNFRSF10B,0.08084798519796554,0.7527186905251775,0.4652299171772133
