,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation,L_R
0,0,TNFSF14_T,ZNF785_M,TNFSF14,TNFRSF14,0.5258603443443994,0.8712186435781157,0.1679281525408442,TNFSF14_TNFRSF14
4,4,TNFSF14_T,METTL3_M,TNFSF14,TNFRSF14,0.3011288481829424,0.7555309253463989,0.2695257075468589,TNFSF14_TNFRSF14
12,12,TNFSF14_T,NUPL2_M,TNFSF14,TNFRSF14,0.901233269433229,0.7508584162022744,0.0331559173452977,TNFSF14_TNFRSF14
14,14,LTA_T,NUPL2_M,LTA,TNFRSF14,0.2815974772639165,0.7500323065549741,0.2800812600835252,LTA_TNFRSF14
20,20,CSF2_T,ZNF180_M,CSF2,CSF1R,0.5230522320595696,0.7405540402970419,0.1690472674898038,CSF2_CSF1R
30,30,TNFSF14_T,KDM2B_M,TNFSF14,TNFRSF14,0.3206908356613831,0.7165707116018514,0.2593401979994002,TNFSF14_TNFRSF14
38,38,TNFSF14_T,CYP2U1_M,TNFSF14,TNFRSF14,0.6684986116520373,0.7148374783018591,0.1139467643319387,TNFSF14_TNFRSF14
79,79,LTA_T,POLR1C_M,LTA,TNFRSF14,0.4094195474753772,0.6821725060079633,0.2169640283984489,LTA_TNFRSF14
93,93,AC004687.1_T,CYP2U1_M,LTA,TNFRSF14,0.42126240206187,0.674982801760828,0.2116903323875581,LTA_TNFRSF14
108,108,TNFSF14_T,POLR1C_M,TNFSF14,TNFRSF14,0.7909543275570201,0.6697207951185533,0.0707250788271328,TNFSF14_TNFRSF14
114,114,LTA_T,METTL3_M,LTA,TNFRSF14,0.401416391228691,0.6686346566782202,0.2205720996477935,LTA_TNFRSF14
118,118,LTA_T,USP13_M,LTA,TNFRSF14,0.3638552846340248,0.6678311797504954,0.2380300568977248,LTA_TNFRSF14
121,121,CSF2_T,PADI2_M,CSF2,CSF1R,0.6793941775410774,0.6668566712193821,0.1100093602039502,CSF2_CSF1R
122,122,CSF2_T,PADI2_M,CSF2,CSF3R,0.3104401936670489,0.6668566712193821,0.2646320564986134,CSF2_CSF3R
127,127,GADD45G_T,NUPL2_M,LTA,TNFRSF1B,0.382053861398695,0.6645967526715022,0.2294586247881671,LTA_TNFRSF1B
130,130,GADD45G_T,NUPL2_M,TNFSF14,TNFRSF14,0.4516033050384727,0.6645967526715022,0.1985086064174816,TNFSF14_TNFRSF14
155,155,GADD45G_T,METTL3_M,TNFSF14,TNFRSF14,0.3491349704578863,0.6550465548219468,0.2451332349529123,TNFSF14_TNFRSF14
164,164,PIM3_T,USP13_M,CSF2,CSF3R,0.2944943998564278,0.6544720691011787,0.2730656022945805,CSF2_CSF3R
190,190,TNFSF14_T,IL3RA_M,TNFSF14,LTBR,0.973511404732512,0.6500813531279626,0.0088740781070112,TNFSF14_LTBR
191,191,TNFSF14_T,IL3RA_M,TNFSF14,TNFRSF14,0.5568984882666654,0.6500813531279626,-0.1557263598180631,TNFSF14_TNFRSF14
197,197,TNFSF14_T,IL3RA_M,PLAT,LRP1,0.3951153631375224,0.6500813531279626,0.2234389756800824,PLAT_LRP1
202,202,GADD45G_T,ZNF785_M,TNFSF14,LTBR,0.3511743424073854,0.6469958351115439,0.2441395728477746,TNFSF14_LTBR
203,203,GADD45G_T,ZNF785_M,TNFSF14,TNFRSF14,0.8434066941798446,0.6469958351115439,-0.0527452059209558,TNFSF14_TNFRSF14
227,227,ZFP36L1_T,IL3RA_M,PLAT,LRP1,0.3109297361805554,0.6454853770034099,0.2643771021747536,PLAT_LRP1
232,232,CCNH_T,TSC22D3_M,CSF2,CSF3R,0.3594423834388145,0.6441842059147501,0.2401428713532454,CSF2_CSF3R
236,236,AC004687.1_T,ZNF785_M,LTA,TNFRSF14,0.3921191169789717,0.6427558113846543,0.2248105475990363,LTA_TNFRSF14
238,238,AC004687.1_T,ZNF785_M,TNFSF14,TNFRSF14,0.7921154921756393,0.6427558113846543,0.0703243089470014,TNFSF14_TNFRSF14
298,298,AC004687.1_T,MRPS27_M,LTA,TNFRSF14,0.3951571047424691,0.62741077330686,0.2234199061833554,LTA_TNFRSF14
304,304,AC004687.1_T,OXA1L_M,LTA,TNFRSF14,0.4579866597522624,0.6256581717666169,0.1957912513743004,LTA_TNFRSF14
323,323,GEM_T,ZNF180_M,CSF2,CSF1R,0.8375510311622907,0.6246476626188705,-0.0547409932567035,CSF2_CSF1R
337,337,AC004687.1_T,POLR1C_M,LTA,TNFRSF14,0.5633521355115771,0.621973362602528,0.1532258230378753,LTA_TNFRSF14
338,338,AC004687.1_T,POLR1C_M,TNFSF14,TNFRSF14,0.290312885480815,0.621973362602528,0.2753203750380646,TNFSF14_TNFRSF14
341,341,LTA_T,OXA1L_M,LTA,TNFRSF14,0.6835232569029666,0.6207526366655235,0.1085226704249281,LTA_TNFRSF14
353,353,ZFP36L1_T,TRAPPC6B_M,PLAT,LRP1,0.2603030677825617,0.618363752348572,0.2920896684844417,PLAT_LRP1
357,357,ZFP36L1_T,POLR1C_M,LTA,TNFRSF14,0.3026020447746398,0.61834084294035,0.2687457574852041,LTA_TNFRSF14
359,359,ZFP36L1_T,POLR1C_M,TNFSF14,TNFRSF14,0.2724065303822067,0.61834084294035,0.2851961352221953,TNFSF14_TNFRSF14
363,363,CSF2_T,USP13_M,CSF2,CSF2RB,0.4025398449803314,0.618157025739448,0.2200633943224952,CSF2_CSF2RB
364,364,CSF2_T,USP13_M,CSF2,CSF2RA,0.3081802373197031,0.618157025739448,0.2658120170972873,CSF2_CSF2RA
369,369,CSF2_T,USP13_M,CSF2,CSF1R,0.9996006727083716,0.618157025739448,0.0001337595899859,CSF2_CSF1R
370,370,CSF2_T,USP13_M,CSF2,CSF3R,0.6201380330063584,0.618157025739448,-0.1316998366577573,CSF2_CSF3R
378,378,LTA_T,MRPL49_M,LTA,TNFRSF14,0.9637806354799654,0.6170635945478048,0.0121356952282852,LTA_TNFRSF14
382,382,TNF_T,ZNF180_M,CSF2,CSF2RA,0.3730404392056159,0.6168378293964362,0.2336760601787481,CSF2_CSF2RA
387,387,TNF_T,ZNF180_M,CSF2,CSF1R,0.5785958868163537,0.6168378293964362,0.1473658589852613,CSF2_CSF1R
388,388,TNF_T,ZNF180_M,CSF2,CSF3R,0.4301493733796224,0.6168378293964362,0.2077818922628832,CSF2_CSF3R
402,402,PIM3_T,PADI2_M,CSF2,CSF3R,0.2638310898177289,0.6161785893264562,0.2900609966016212,CSF2_CSF3R
421,421,IRF1_T,CYP2U1_M,LTA,TNFRSF14,0.2521641640043188,0.6133607848059993,0.2968331390137712,LTA_TNFRSF14
435,435,TNFSF14_T,MRPS27_M,LTA,TNFRSF14,0.294235179185244,0.6129263914281018,0.2732048403876541,LTA_TNFRSF14
437,437,TNFSF14_T,MRPS27_M,TNFSF14,TNFRSF14,0.8172296471593798,0.6129263914281018,0.0616882128656414,TNFSF14_TNFRSF14
440,440,TNFSF14_T,MRPS27_M,C3,LRP1,0.3351492002758076,0.6129263914281018,0.2520351207138731,C3_LRP1
441,441,TNFSF14_T,MRPS27_M,PLAT,LRP1,0.2998149682252919,0.6129263914281018,0.2702231584126385,PLAT_LRP1
457,457,GEM_T,EVL_M,CSF2,CSF1R,0.5629164196886747,0.612712957461925,0.1533942701039276,CSF2_CSF1R
465,465,AC004687.1_T,METTL3_M,LTA,TNFRSF14,0.5384265970851012,0.6121156940263511,0.1629517919623131,LTA_TNFRSF14
467,467,AC004687.1_T,METTL3_M,TNFSF14,TNFRSF14,0.4213051704856934,0.6121156940263511,0.2116714243968645,TNFSF14_TNFRSF14
476,476,LTA_T,MRPS27_M,LTA,TNFRSF14,0.6564258796725644,0.6113204721627408,0.1183349636543315,LTA_TNFRSF14
488,488,ZFP36L1_T,PADI2_M,LTA,TNFRSF14,0.3176322878016149,0.6102558570344356,0.2609090345788953,LTA_TNFRSF14
502,502,LTA_T,ZNF785_M,LTA,TNFRSF14,0.7917479570030348,0.6097520009145834,0.0704511469853187,LTA_TNFRSF14
504,504,LTA_T,ZNF785_M,TNFSF14,TNFRSF14,0.9848514931489368,0.6097520009145834,0.0050744399117573,TNFSF14_TNFRSF14
565,565,ZFP36L1_T,SENP3_M,PLAT,LRP1,0.5001744514360835,0.6065482632619752,0.1782664003264999,PLAT_LRP1
597,597,ZFP36L1_T,SPTY2D1_M,PLAT,LRP1,0.2981398685020897,0.598831816711537,0.2711149059423606,PLAT_LRP1
626,626,TNF_T,EVL_M,CSF2,CSF1R,0.374025415034712,0.5951004223726296,0.2332125716668923,CSF2_CSF1R
627,627,TNF_T,EVL_M,CSF2,CSF3R,0.378886319661124,0.5951004223726296,0.2309346708438293,CSF2_CSF3R
637,637,NEAT1_T,TSC22D3_M,CSF2,CSF3R,0.3087263644819651,0.5946145189397786,0.2655264253110987,CSF2_CSF3R
647,647,LTA_T,MTG1_M,LTA,TNFRSF14,0.4605778577694179,0.5940210239580119,0.1946934153572319,LTA_TNFRSF14
665,665,GADD45G_T,CYP2U1_M,LTA,TNFRSF1B,0.3654892146517343,0.5922611123371737,0.2372512632091959,LTA_TNFRSF1B
667,667,GADD45G_T,CYP2U1_M,LTA,TNFRSF14,0.2907490490561599,0.5922611123371737,0.2750843112924042,LTA_TNFRSF14
669,669,GADD45G_T,CYP2U1_M,TNFSF14,TNFRSF14,0.6638864775334861,0.5922611123371737,0.1156199622577038,TNFSF14_TNFRSF14
701,701,CSF2_T,EVL_M,CSF2,CSF1R,0.5945762560116732,0.5900910089433137,-0.1412891737985193,CSF2_CSF1R
705,705,CSF2_T,EVL_M,CSF2,CSF3R,0.5651833694565642,0.5900910089433137,0.1525184590250628,CSF2_CSF3R
739,739,GEM_T,GAMT_M,CSF2,CSF1R,0.2881076244229272,0.5833400562573016,0.2765170818800765,CSF2_CSF1R
747,747,IER2_T,GAMT_M,CSF2,CSF2RA,0.2604525084960543,0.5825700534035161,0.2920034067094779,CSF2_CSF2RA
862,862,IER2_T,CYP2U1_M,LTA,TNFRSF14,0.3151850926377861,0.575693117468666,0.2621704320697857,LTA_TNFRSF14
872,872,ZFP36L1_T,OXA1L_M,LTA,TNFRSF14,0.4354388040693684,0.5737246850581567,0.2054747637920376,LTA_TNFRSF14
887,887,TNF_T,MRPS27_M,CSF2,CSF2RA,0.3777605217656776,0.5716054091963813,0.2314608531702852,CSF2_CSF2RA
