,Unnamed: 0,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,0,TNF_T,MSL1_M,TNF,TNFRSF1A,0.5102633776515868,0.7944496984689459,0.1741780124693978
1,1,ALOX5_T,TSIX_M,CCL8,CCR2,0.1175251656462159,0.7833928525682893,0.3955223398840866
2,2,SPON2_T,ADPGK_M,IFNL1,IL10RB,0.1380697943595852,0.7745382403413182,0.3768241877259056
3,3,SPON2_T,ADPGK_M,IFNL1,IFNLR1,0.1633104929400646,0.7745382403413182,0.356236277488998
4,4,DAPL1_T,PSTPIP2_M,ICAM1,ITGB2,0.2585966210484807,0.7726009954259724,0.2930767829844333
5,5,DAPL1_T,PSTPIP2_M,ICAM1,ITGAL,0.2911128555655207,0.7726009954259724,0.2748875659955042
6,6,SPON2_T,FAM19A2_M,IFNL1,IL10RB,0.3524365531016169,0.7716897396040352,0.243526149570191
7,7,SPON2_T,FAM19A2_M,IFNL1,IFNLR1,0.2396636262748559,0.7716897396040352,0.304301471632169
8,8,DAPL1_T,ITPKC_M,ICAM1,ITGB2,0.1089930260483387,0.7702069341036819,0.4039407250120819
9,9,DAPL1_T,ITPKC_M,ICAM1,ITGAL,0.2502032757544059,0.7702069341036819,0.2979896466098023
10,10,CISH_T,ZNF510_M,TNF,TNFRSF1B,0.2405424665087516,0.764968889115974,0.3037688196585786
11,11,TNF_T,ZNF510_M,TNF,TNFRSF1B,0.3852935697024917,0.754886169496457,0.2279556089363101
12,12,TNF_T,ZNF510_M,TNF,TNFRSF1A,0.5877606996911289,0.754886169496457,-0.1438728129355888
13,13,TNF_T,ZNF510_M,TNF,LTBR,0.5224251132636304,0.754886169496457,0.1692975537231372
14,14,MAN1C1_T,ZNF510_M,TNF,TNFRSF1B,0.1446599649381426,0.7471004513429214,0.3712240661159845
15,15,TNF_T,SSFA2_M,TNF,TNFRSF1A,0.9720153644262526,0.7466627276679623,-0.0093754456800836
16,16,CEMIP2_T,SLA_M,VCAM1,ITGB1,0.1390274925225467,0.7387124115835678,0.3759994911415489
17,17,CEMIP2_T,SLA_M,VCAM1,ITGB2,0.2265675479655136,0.7387124115835678,0.3123841013679806
18,18,CEMIP2_T,NLRP3_M,VCAM1,ITGB2,0.343865607456201,0.7360328265797091,0.247715464016698
19,19,IER2_T,ZNF510_M,TNF,TNFRSF1B,0.5519520500566841,0.7319901149815295,0.1576511185638803
20,20,IER2_T,ZNF510_M,TNF,TNFRSF1A,0.2553912372121303,0.7319901149815295,0.2949415465546908
21,21,IER2_T,ZNF510_M,TNF,LTBR,0.219683298138231,0.7319901149815295,0.3167482885066966
22,22,TNF_T,UBE3B_M,TNF,LTBR,0.4681842969253067,0.7277966460145652,0.191487714814695
23,23,ZNF600_T,SSFA2_M,TNF,TNFRSF1A,0.1588592084103024,0.7272431373117301,0.3597070411590456
24,24,NR4A2_T,SSFA2_M,TNF,TNFRSF1A,0.2105412912411683,0.7217761013392655,0.3226767031843797
25,25,TNF_T,MFSD10_M,TNF,TNFRSF1B,0.1872971317983423,0.7169437377610335,0.3385157796194188
26,26,TNF_T,MFSD10_M,TNF,LTBR,0.3165936381831984,0.7169437377610335,0.2614437299373338
27,27,TSC22D3_T,TSIX_M,CCL8,CCR2,0.1470174142269906,0.709905496714327,0.3692619028637665
28,28,MT1E_T,HADHA_M,IL10,IL10RA,0.1018387388065904,0.7088612871842772,0.4113544689152591
29,29,MT1E_T,HADHA_M,ICAM1,ITGAX,0.1164432382730664,0.7088612871842772,0.3965662986290879
30,30,DTHD1_T,REL_M,VCAM1,ITGB2,0.1969865007076818,0.7024153078830215,0.3317704665729526
31,31,DTHD1_T,SLA_M,VCAM1,ITGB1,0.3042276445218741,0.6982633814207886,0.2678876393112264
32,32,DTHD1_T,SLA_M,VCAM1,ITGB2,0.1790107931315225,0.6982633814207886,0.3444629413221579
33,33,TNF_T,DTWD1_M,TNF,LTBR,0.1037889250502386,0.6907713637138758,0.4092989752862004
