,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
0,TNFSF14_T,METTL3_M,TNFSF14,TNFRSF14,0.8030413960362353,0.6572346943435177,0.05312494986516199
1,TGIF1_T,VEGFA_M,ITGAM,ICAM1,0.17030935778929956,0.6344490658382049,0.28428992971960365
2,AC021188.1_T,GLUL_M,CDH1,ITGAE,0.11505234028911104,0.608913453643937,0.32388359833733815
3,AC021188.1_T,GLUL_M,FN1,SDC2,0.8526390499624894,0.608913453643937,0.03958182256637169
4,ZNF853_T,DNAAF2_M,IGF1,TRPV2,0.12271848768868932,0.6018181588757576,0.31768255351807967
5,HNRNPLL_T,AREG_M,ITGAM,ICAM1,0.18088028318437965,0.5995684822059842,0.277778418672264
6,TNFSF14_T,S100A16_M,TNFSF10,TNFRSF11B,0.1368304842397361,0.5949127802736479,0.3069533345307484
7,TNFSF14_T,S100A16_M,TNFSF11,TNFRSF11B,0.14273328946867792,0.5949127802736479,0.3026967791999925
8,TNFSF14_T,S100A16_M,TNFSF14,LTBR,0.2629300892882025,0.5949127802736479,0.23424535655270243
9,TNFSF14_T,S100A16_M,TNFSF14,TNFRSF14,0.6517622465717563,0.5949127802736479,0.095924911108212
10,TNFSF14_T,S100A16_M,TNFSF13B,TNFRSF13C,0.14273328946867792,0.5949127802736479,0.30269677919999244
11,TNFSF14_T,S100A16_M,L1CAM,L1CAM,0.14273328946867814,0.5949127802736479,0.3026967791999925
12,TNFSF14_T,S100A16_M,FN1,ITGA5,0.2268405498974424,0.5949127802736479,0.25210656163191675
13,TNFSF14_T,S100A16_M,APOE,LRP8,0.2772739482919748,0.5949127802736479,0.22757906948029516
14,TNFSF14_T,S100A16_M,SEMA3C,NRP2,0.151716397172881,0.5949127802736479,0.2964492130148163
15,TNFSF14_T,S100A16_M,THBS1,CD47,0.37980532847058956,0.5949127802736479,0.18508656449578562
16,TNFSF14_T,S100A16_M,THBS1,SDC1,0.13393573681716942,0.5949127802736479,0.3090880728420279
17,CRTAM_T,TNFAIP3_M,ITGAM,ICAM1,0.18098551397377416,0.5813744868671064,0.27771491376245916
18,CRTAM_T,TNFAIP3_M,CCL4,ACKR2,0.18671361741090609,0.5813744868671064,0.274295095108031
19,CRTAM_T,TNFAIP3_M,CCL5,ACKR2,0.23156593884295784,0.5813744868671064,0.2496686785360096
20,CYTOR_T,AREG_M,IFNG,IFNGR2,0.2117072895763754,0.5784356268634117,0.26014421953579103
21,CYTOR_T,AREG_M,IFNG,IFNGR1,0.1231898959188753,0.5784356268634117,0.31731037214912444
22,CYTOR_T,AREG_M,ITGAM,ICAM1,0.3218399705957835,0.5784356268634117,0.20812869369519735
23,CYTOR_T,AREG_M,CCL4,ACKR2,0.22904539152561165,0.5784356268634117,0.25096500113937203
24,PRDM1_T,AREG_M,VCAM1,ITGA4,0.27111033705775656,0.5671632847389338,0.23041656470462785
25,PRDM1_T,AREG_M,VCAM1,ITGB1,0.10427984680549685,0.5671632847389338,0.3331202229008467
26,PRDM1_T,AREG_M,VCAM1,ITGB2,0.12265788223945973,0.5671632847389338,0.3177304759734183
27,ADAM28_T,FAM50A_M,ADAM12,ITGB1,0.12452291049328656,0.5573102044790134,0.31626340420194493
28,ARID5B_T,AREG_M,ITGAM,ICAM1,0.7941811106390018,0.5555499582781609,-0.05556360463770098
29,ARID5B_T,AREG_M,COMP,ITGB1,0.1100050041035252,0.5555499582781609,0.32812995840588927
30,ARID5B_T,AREG_M,COL1A1,ITGA10,0.11109327879807962,0.5555499582781609,0.3272027078009915
31,ARID5B_T,AREG_M,COMP,ITGAV,0.10386711897511769,0.5555499582781609,0.333487563928526
32,ARID5B_T,AREG_M,COMP,ITGB3,0.11371712979925208,0.5555499582781609,0.3249936762943417
33,ARID5B_T,AREG_M,COMP,CD36,0.11371712979925208,0.5555499582781609,0.3249936762943417
34,ARID5B_T,AREG_M,COMP,CD47,0.10865411811928372,0.5555499582781609,0.3292902106702154
35,ARID5B_T,AREG_M,CCL4,ACKR2,0.8040857230907661,0.5555499582781609,-0.05283793831030562
36,ARID5B_T,AREG_M,CCL5,ACKR2,0.4956910833826147,0.5555499582781609,0.14423754376762718
37,ARID5B_T,AREG_M,VCAM1,ITGAD,0.13262747263125907,0.5555499582781609,0.3100635398778942
38,CRTAM_T,VEGFA_M,ITGAM,ICAM1,0.8753063127451064,0.5550873444701259,0.03344340832705118
39,CRTAM_T,VEGFA_M,COMP,ITGB1,0.12024515317821938,0.5550873444701259,0.3196521627810617
40,CRTAM_T,VEGFA_M,COL1A1,ITGA10,0.11972948474199052,0.5550873444701259,0.3200664452393771
41,CRTAM_T,VEGFA_M,COMP,ITGAV,0.11127449811742562,0.5550873444701259,0.3270489385386536
42,CRTAM_T,VEGFA_M,COMP,ITGB3,0.12497534838993829,0.5550873444701259,0.31590986674940297
43,CRTAM_T,VEGFA_M,COMP,CD36,0.12497534838993829,0.5550873444701259,0.31590986674940297
44,CRTAM_T,VEGFA_M,COMP,CD47,0.11865306222855043,0.5550873444701259,0.3209353583060597
45,CRTAM_T,VEGFA_M,CCL4,ACKR2,0.731452330869288,0.5550873444701259,0.07303896235207986
46,CRTAM_T,VEGFA_M,CCL5,ACKR2,0.15706604202286067,0.5550873444701259,0.2928500186958741
47,ZNF853_T,PRR3_M,IL6,IL6ST,0.22524611232904634,0.5543080223670914,0.2529365829841656
48,ZNF853_T,PRR3_M,IL1B,IL1R2,0.225246112329045,0.5543080223670914,0.2529365829841656
49,ZNF853_T,PRR3_M,IGF1,TRPV2,0.18099042621765227,0.5543080223670914,0.27771194992115933
50,ZNF853_T,PRR3_M,DKK1,KREMEN1,0.22524611232904368,0.5543080223670914,0.2529365829841656
51,ZNF853_T,PRR3_M,LAMB1,ITGA6,0.22524611232904546,0.5543080223670914,0.2529365829841656
52,ZNF853_T,PRR3_M,LTF,LRP1,0.3576615155915652,0.5543080223670914,0.19363251822946626
53,MORN3_T,CCDC117_M,IFNL1,IFNLR1,0.15173047119040795,0.5502310064280089,0.29643962957745573
54,MORN3_T,CCDC117_M,JAG2,NOTCH3,0.10777364172647519,0.5502310064280089,0.3300520525334187
55,TSC22D3_T,VEGFA_M,ITGAM,ICAM1,0.11210101360517344,0.5461862477594851,0.326349896465094
56,ADAM28_T,PRR3_M,IL6,IL6ST,0.720777912924901,0.5405963311094559,0.07605490204456708
57,ADAM28_T,PRR3_M,IL1B,IL1R2,0.7207779129249001,0.5405963311094559,0.07605490204456707
58,ADAM28_T,PRR3_M,IGF1,TRPV2,0.34769090738503605,0.5405963311094559,0.19757906783982304
59,ADAM28_T,PRR3_M,ADAM12,ITGB1,0.20685268315357486,0.5405963311094559,0.26280231724577907
60,ADAM28_T,PRR3_M,DKK1,KREMEN1,0.7207779129248961,0.5405963311094559,0.0760549020445671
61,ADAM28_T,PRR3_M,LAMB1,ITGA6,0.7207779129248997,0.5405963311094559,0.0760549020445671
62,ADAM28_T,PRR3_M,LAMC2,ITGA6,0.4550764740839659,0.5405963311094559,0.1579235096912281
63,ZNF853_T,FAM50A_M,A2M,LRP1,0.14686865653537295,0.5347829228868911,0.29978764937307006
64,TSC22D3_T,CEBPB_M,RPS19,C5AR1,0.1284962869296289,0.5299552029184216,0.3131891964197666
65,TSC22D3_T,TNFAIP3_M,RPS19,C5AR1,0.14555464131822204,0.5284931402653082,0.3007057546858173
66,ZNF853_T,NCBP3_M,IL6,IL6ST,0.22630687772869296,0.5252763931872784,0.25238395348278414
67,ZNF853_T,NCBP3_M,LTA,TNFRSF14,0.22723563378798506,0.5252763931872784,0.2519014781703122
68,ZNF853_T,NCBP3_M,IL1B,IL1R2,0.2263068777286923,0.5252763931872784,0.25238395348278414
69,ZNF853_T,NCBP3_M,IGF1,TRPV2,0.19494070695125698,0.5252763931872784,0.26950469853139236
70,ZNF853_T,NCBP3_M,ADAM12,ITGB1,0.10059531647257125,0.5252763931872784,0.3364377210998502
71,ZNF853_T,NCBP3_M,DKK1,KREMEN1,0.22630687772869118,0.5252763931872784,0.25238395348278414
72,ZNF853_T,NCBP3_M,LAMB1,ITGA6,0.22630687772869296,0.5252763931872784,0.25238395348278403
73,ZNF853_T,NCBP3_M,LAMC2,ITGA6,0.10587263292060478,0.5252763931872784,0.3317123919004857
74,ZNF853_T,NCBP3_M,LTF,LRP1,0.3769463686613297,0.5252763931872784,0.18617381346356981
75,NFKBIA_T,AREG_M,ITGAM,ICAM1,0.18344908692564843,0.5220951651444377,0.27623527340715115
